Node-id,Username,User ID,Name,Created At,Followers Count,Following Count,Tweet Count,Activity
29,HasinaShirzad,303727477,Hasina Shirzad,2011-05-23T10:09:41.000Z,5574,904,1422,3
30,S0smani,1.27E+18,Shabir Ahmad osmani,2020-06-03T17:47:23.000Z,5108,188,1553,3
31,Shafipullah1,1.36E+18,Shafiqullah,2021-01-30T16:40:44.000Z,4829,769,10659,4
32,hashmtstanikzai,2351423959,Hashmat stanikzai ???? ???????,2014-02-19T09:30:17.000Z,4500,201,6406,3
33,MalangAFGH,1.42E+18,???? ???? (???? ???),2021-07-15T10:26:48.000Z,4446,485,1081,3
34,Misbah_h_d_t,1.34E+18,????? ???? ?????,2020-12-23T17:38:19.000Z,4346,563,3806,3
35,HilalBalkhi,1.27E+18,Hilal Balkhi=???? ????,2020-05-28T04:26:29.000Z,3901,37,2285,3
36,BadriForces,1.47E+18,Badri 313 Rapid Military Force ???? ????? ????,2021-12-03T19:48:17.000Z,3855,593,4545,3
37,Ab_Afghan786,1.07E+18,Afghan,2018-11-29T08:25:31.000Z,3828,249,5376,3
38,Nematollahashr1,1.42E+18,??? ???? ????? ?????,2021-07-28T10:21:19.000Z,3608,179,501,2
39,AhmadMa78540319,1.39E+18,???? ????? - Ahmad Mansoor,2021-04-28T08:02:16.000Z,3196,165,10363,4
40,Hajilala786,1.36E+18,???? ?????? (???? ????),2021-02-24T11:20:28.000Z,3135,290,1554,3
41,NasrullhMansoor,7.44E+17,??????????????,2016-06-17T16:18:32.000Z,2943,451,3426,3
42,SamiullahAminy,1070456388,Sami Aminy,2013-01-08T09:43:24.000Z,2841,122,16078,4
43,kandahar_,2755424410,Everyday Kandahar,2014-08-30T03:04:34.000Z,2371,1533,821,2
44,malikmohammed88,8.96E+17,??? ??? ????,2017-08-10T13:41:51.000Z,1028,4212,6624,3
45,OfficialFaraz00,1.08E+18,???????????????? ??????????????,2019-01-11T10:20:26.000Z,1021,1132,737,2
46,ZMalanq,1.38E+18,Zakier Afghan,2021-04-18T10:15:37.000Z,1015,1170,846,2
47,adel_samkaa,9.89E+17,???? ????,2018-04-24T18:42:54.000Z,1013,4932,728,2
48,MRahman151,1.29E+18,Muhammad Rahman,2020-07-23T13:45:39.000Z,1007,2111,363,2
49,Aam_Saa_Aadmi,1.28E+18,??????? ?? ???( OLX) ?? ??? ??,2020-07-18T14:59:09.000Z,1006,1720,11716,4
50,AhsanKhanPti5,1.09E+18,AK KAKAR ??,2019-02-10T21:09:00.000Z,1002,2010,612,2
